MedInc,HouseAge,AveRooms
8.2266,28.0,9.163865546218489
2.9194,41.0,4.211920529801325
6.5843,20.0,7.351201478743068
6.0088,36.0,5.3752808988764045
2.3981,33.0,2.737209302325581
6.4211,17.0,7.035353535353536
3.9722,29.0,4.789795918367347
7.2147,19.0,8.618942731277533
4.9528,13.0,7.521031207598372
1.043,36.0,4.320588235294117
4.3021,15.0,5.101083032490974
3.6694,17.0,5.098
5.5205,14.0,7.225531914893617
2.0754,39.0,4.0777777777777775
7.7738,14.0,7.237333333333333
4.1898,23.0,5.513097072419106
2.75,27.0,3.296979865771812
2.6429,47.0,4.09375
5.1654,41.0,5.235714285714286
4.5893,45.0,5.400611620795107
4.2621,4.0,3.534942820838628
3.9722,25.0,4.149
3.3958,25.0,6.06980056980057
2.7375,15.0,17.408560311284045
3.6422,26.0,4.3539094650205765
6.0876,40.0,5.504201680672269
3.8125,27.0,5.044692737430168
2.5694,42.0,6.097922848664688
4.0846,52.0,4.821316614420063
3.5078,24.0,3.5960591133004924
3.1713,34.0,4.362916006339145
4.475,32.0,3.923512747875354
2.875,34.0,4.235849056603773
3.9,7.0,6.554716981132075
4.0815,21.0,5.166666666666667
2.8194,9.0,5.039965986394558
4.0234,52.0,4.9605263157894735
3.7804,27.0,5.772466539196941
3.0877,47.0,4.184782608695652
4.2857,52.0,5.404388714733543
3.2679,26.0,4.182795698924731
3.1736,26.0,5.392361111111111
2.8812,23.0,5.064272211720227
5.6206,44.0,4.84375
3.2222,31.0,4.558343789209536
4.4342,20.0,5.310126582278481
2.3487,38.0,4.267647058823529
6.083,46.0,6.310077519379845
4.0208,52.0,5.395833333333333
4.2143,35.0,5.627002288329519
3.3333,41.0,3.422222222222222
3.425,36.0,3.674965421853389
3.0365,19.0,6.07667731629393
2.5735,31.0,4.622425629290618
3.5647,33.0,5.423357664233577
4.763,11.0,5.184824902723736
3.6455,9.0,5.328859060402684
2.1793,22.0,4.762331838565022
5.6159,28.0,6.34965034965035
2.5125,52.0,3.7231503579952254
2.8547,25.0,4.107544141252006
2.7336,14.0,4.8
4.3527,33.0,5.29874213836478
2.3617,6.0,4.726438698915763
3.2212,35.0,4.786372007366483
1.9907,17.0,4.341653666146646
4.3839,36.0,5.283636363636363
3.5536,11.0,4.079545454545454
2.6098,13.0,5.042553191489362
3.2061,20.0,5.005134788189987
3.7562,17.0,5.728215767634855
2.1771,40.0,4.94238683127572
5.2528,25.0,5.662983425414365
3.3922,26.0,3.862745098039216
5.6327,18.0,6.759916492693111
1.9034,27.0,4.766666666666667
2.4695,26.0,4.801687763713081
1.7798,30.0,5.428057553956834
5.5677,16.0,6.2719665271966525
6.2425,52.0,6.314356435643564
3.875,44.0,5.599537037037037
2.7917,41.0,4.732258064516129
10.0743,50.0,7.868525896414343
1.8039,42.0,3.543726235741445
5.3107,35.0,6.252199413489736
2.1094,29.0,4.0
5.2534,31.0,5.425383542538354
3.2373,32.0,4.340096618357488
6.311,25.0,6.657575757575757
6.0266,8.0,6.466275659824047
6.1949,5.0,6.273835920177383
3.4583,52.0,5.211904761904762
4.3125,44.0,7.58600583090379
2.0114,36.0,4.398706896551724
5.257,25.0,6.163247100802854
1.5608,31.0,3.971502590673575
3.455,37.0,6.450980392156863
4.2357,11.0,4.863945578231292
3.6563,40.0,4.405194805194805
6.3427,15.0,8.166666666666666
3.0871,42.0,4.381987577639752
4.8145,25.0,4.385194479297365
2.0833,50.0,4.176315789473684
1.875,29.0,4.286681715575621
5.5922,21.0,6.16728624535316
5.0915,31.0,5.953079178885631
3.4031,15.0,5.286796536796537
3.135,10.0,4.028938906752412
2.5625,33.0,4.475524475524476
3.9333,26.0,4.668478260869565
1.6875,42.0,4.322033898305085
4.1444,14.0,5.116279069767442
2.9899,52.0,4.050964187327824
2.7689,28.0,3.913555992141454
3.5073,42.0,4.251351351351351
3.4821,33.0,5.126614987080103
7.6986,23.0,7.141501294219155
3.375,23.0,4.349173553719008
5.1155,35.0,5.68936170212766
7.8279,32.0,7.142857142857143
2.6136,47.0,3.2220543806646527
5.6784,26.0,6.283828382838284
7.5426,19.0,5.41222366710013
3.81,29.0,4.4734411085450345
1.6125,52.0,3.135135135135135
3.8542,15.0,5.725806451612903
2.2386,30.0,4.725738396624473
1.7708,22.0,4.367662203913492
1.8967,52.0,5.0
2.5357,19.0,5.994550408719346
1.3274,21.0,2.828689370485036
5.1781,3.0,7.107116104868914
4.25,33.0,5.751968503937008
1.625,32.0,4.582491582491582
3.8026,49.0,3.944852941176471
3.0912,21.0,5.225127087872186
4.6406,34.0,5.04245283018868
1.6333,37.0,3.67032967032967
5.2541,5.0,5.469879518072289
4.5913,52.0,3.9833984375
1.3125,52.0,2.3372093023255816
3.6625,22.0,5.747474747474747
5.0261,33.0,5.640756302521009
2.8125,29.0,4.333679833679834
1.8993,17.0,4.699367088607595
3.285,37.0,3.773451327433628
2.5795,52.0,3.5154975530179446
2.3633,28.0,3.5587734241908007
2.9712,33.0,4.609467455621302
5.8518,23.0,5.751807228915663
2.5898,35.0,4.636879432624114
4.1958,31.0,5.825622775800712
1.6792,43.0,3.255357142857143
1.9893,19.0,4.083499005964215
5.3847,32.0,6.149681528662421
2.6875,16.0,5.303523035230352
2.0036,20.0,4.088541666666667
3.3627,25.0,4.272840016535759
5.6651,31.0,5.416842105263158
4.4531,25.0,4.5064935064935066
2.3125,31.0,4.77
1.4282,18.0,4.8405275779376495
4.25,24.0,5.439899833055092
2.2019,15.0,10.813218390804598
5.1782,23.0,6.564476885644769
4.1845,13.0,4.957166392092257
1.6607,52.0,2.333333333333333
3.7976,17.0,4.703571428571428
2.9375,50.0,7.008310249307479
5.5773,5.0,7.36214953271028
2.1189,13.0,4.477919528949951
7.5619,15.0,7.640226628895184
2.675,37.0,3.404833836858006
4.7717,19.0,6.008498583569405
6.3359,43.0,6.334415584415584
8.4443,17.0,7.465483234714004
4.1467,52.0,5.6891891891891895
2.7983,16.0,5.77725674091442
7.2477,16.0,6.660377358490566
2.5729,16.0,5.241258741258742
6.8109,35.0,6.71830985915493
2.575,15.0,5.828196347031963
4.1818,22.0,4.426056338028169
3.525,39.0,4.61875
4.3571,51.0,2.813813813813814
1.4861,38.0,4.809145129224652
3.66,34.0,4.670588235294118
3.6875,19.0,4.979277364505845
4.1678,11.0,5.117122851686824
2.4148,27.0,3.914209115281501
0.8172,52.0,6.102459016393443
4.275,35.0,5.337175792507205
2.1955,34.0,4.136482939632546
5.1488,31.0,6.296296296296297
14.4113,28.0,11.634686346863468
7.6144,34.0,7.171717171717172
6.04,16.0,7.245283018867925
4.065,6.0,6.347670250896058
5.687,25.0,6.71875
4.6477,52.0,4.625396825396826
4.5625,36.0,5.636363636363637
1.1696,52.0,2.436
4.1406,44.0,5.289817232375979
4.5536,9.0,6.534939759036145
4.425,35.0,4.723958333333333
3.2112,38.0,4.290676416819013
3.5,44.0,5.572769953051643
4.2463,4.0,4.6450777202072535
13.466,26.0,8.874233128834355
3.5465,35.0,4.482861400894188
4.2361,31.0,4.962962962962963
1.6118,39.0,3.730434782608696
2.0875,17.0,3.9014778325123154
3.1304,42.0,4.073717948717949
2.9817,21.0,4.876988335100743
2.5038,39.0,4.970822281167108
4.1939,44.0,4.936046511627907
2.5213,42.0,3.8165548098434
2.7917,47.0,5.436842105263158
3.8105,52.0,6.098765432098766
1.6888,44.0,3.071844660194175
1.4375,52.0,4.0
4.0921,20.0,5.577608142493639
1.5132,37.0,4.141129032258065
2.0224,41.0,4.963470319634703
3.375,4.0,2.0
6.3047,23.0,6.591677503250975
5.4694,25.0,5.360441075120606
5.5955,18.0,5.881266490765172
2.4962,37.0,5.324324324324325
3.8409,34.0,5.459143968871596
5.5632,9.0,7.241086587436333
1.642,24.0,3.707509881422925
2.9076,24.0,4.220496894409938
4.5625,20.0,6.202197802197802
3.5625,31.0,4.386904761904762
4.125,32.0,5.543478260869565
3.95,21.0,6.224390243902439
1.0513,35.0,2.9515570934256057
1.9943,21.0,4.6743421052631575
4.7861,34.0,5.980997624703088
2.2024,20.0,5.277777777777778
4.0714,36.0,5.581589958158996
2.3043,28.0,3.590909090909091
3.5156,39.0,5.954545454545454
3.7969,33.0,5.122112211221122
2.3482,22.0,4.001342281879195
3.755,40.0,3.876543209876543
3.197,7.0,5.485119047619048
5.1781,4.0,6.125475285171103
1.6228,42.0,3.9416445623342176
2.8438,33.0,5.466307277628032
3.95,22.0,6.894736842105263
1.6375,18.0,4.566009104704097
5.0,32.0,6.511392405063291
3.0,16.0,41.333333333333336
3.6287,4.0,3.900622605363985
4.1304,27.0,4.683727034120735
3.0771,28.0,4.727969348659004
4.5278,26.0,7.636363636363637
2.6518,39.0,5.296786389413989
4.2171,32.0,4.1243432574430825
6.9257,28.0,6.96594427244582
10.4498,11.0,7.867364746945899
3.301,27.0,4.439624853458382
2.4375,20.0,4.79074074074074
4.4196,37.0,6.608465608465608
4.5486,36.0,5.271889400921659
1.3696,23.0,3.914728682170544
3.3021,20.0,4.921052631578948
3.2794,48.0,5.031372549019608
1.2902,43.0,3.3085106382978724
2.6745,5.0,4.332298136645963
3.1201,17.0,6.478206724782067
2.1458,30.0,5.153184165232358
4.0385,33.0,5.027863777089784
3.8534,21.0,6.190804597701149
2.0488,20.0,4.216666666666667
3.3625,47.0,4.632022471910112
3.3534,41.0,4.318367346938776
1.9702,39.0,4.138686131386861
2.7308,31.0,4.47612551159618
7.8496,39.0,6.528888888888889
1.6221,41.0,3.82560706401766
3.6538,36.0,5.065116279069767
3.4073,52.0,5.302521008403361
5.2801,34.0,5.510526315789473
2.4398,11.0,4.20440251572327
3.4926,30.0,5.360230547550432
4.5187,16.0,4.605263157894737
3.053,50.0,5.12
2.5903,28.0,3.4643962848297214
2.2788,52.0,4.222602739726027
1.7961,35.0,4.081850533807829
2.52,24.0,4.088888888888889
8.8612,24.0,7.901639344262295
5.634,33.0,6.57679180887372
0.9951,42.0,3.963210702341137
5.3644,36.0,6.305220883534137
1.7297,16.0,3.89727463312369
2.3098,39.0,3.782407407407408
2.4398,22.0,5.503105590062112
4.4375,49.0,5.439506172839506
2.375,42.0,4.927884615384615
6.838,34.0,6.473591549295775
1.6829,7.0,4.736334405144695
2.9154,9.0,3.719251336898396
7.8774,15.0,6.077160493827161
3.4213,4.0,5.472645739910314
2.8418,26.0,3.5008
3.7162,16.0,4.91651865008881
3.675,52.0,5.814814814814815
6.7921,25.0,6.984547461368654
3.5,46.0,4.748251748251748
3.599,43.0,5.451263537906137
3.15,52.0,4.765714285714286
5.3359,21.0,3.67789046653144
3.875,32.0,5.361702127659575
3.2167,17.0,5.473214285714286
2.0461,46.0,4.909814323607427
4.0909,36.0,6.043478260869565
3.4459,21.0,5.990228013029316
5.0329,14.0,8.022099447513812
8.1782,25.0,6.954545454545454
4.0,33.0,5.002347417840376
2.9866,45.0,5.441281138790036
2.9643,48.0,5.548628428927681
5.285,2.0,9.232253086419751
1.9531,29.0,4.190972222222222
2.7048,8.0,4.228404099560762
2.8788,38.0,5.86219739292365
4.0775,10.0,6.140900195694717
8.105,23.0,6.51685393258427
5.6431,52.0,5.817351598173516
4.1154,28.0,5.45506419400856
3.625,25.0,5.305555555555555
3.814,6.0,4.169836956521739
2.3365,34.0,4.46606334841629
4.125,29.0,5.2642642642642645
4.0625,52.0,3.645161290322581
2.8357,17.0,5.308255659121172
14.2867,49.0,7.60377358490566
2.455,8.0,3.543923381770145
2.8258,37.0,4.238670694864048
4.4444,16.0,6.255555555555556
4.0446,40.0,5.608391608391608
5.5524,52.0,6.129032258064516
2.069,43.0,4.863849765258216
7.7382,38.0,5.482293423271501
7.629,34.0,6.00658978583196
3.0507,52.0,4.427645788336933
4.3523,26.0,4.901694915254238
3.0139,35.0,3.606060606060606
5.5184,25.0,6.03030303030303
1.4418,24.0,4.17831541218638
2.325,35.0,3.163265306122449
5.3799,4.0,7.944629014396456
2.4931,32.0,4.316363636363636
4.6125,26.0,5.965277777777778
3.0865,7.0,5.098918083462133
1.7106,24.0,5.718987341772152
4.3424,43.0,5.261780104712042
4.1687,41.0,5.873333333333333
2.7917,48.0,6.447115384615385
3.3897,18.0,8.644951140065146
1.8438,52.0,3.06984667802385
1.4712,44.0,5.867924528301887
1.025,49.0,3.772486772486773
4.3585,34.0,5.768976897689769
3.1094,40.0,4.822916666666667
3.6833,33.0,6.102362204724409
2.4632,39.0,3.992327365728901
3.9659,40.0,5.324427480916031
3.5208,48.0,6.203557312252965
1.4766,36.0,4.164383561643835
3.9861,35.0,5.912280701754386
4.6076,6.0,4.665773011617516
3.142,23.0,4.538277511961723
2.6417,35.0,4.232558139534884
3.402,35.0,4.945714285714286
3.7318,43.0,4.13
2.6981,25.0,3.946330777656079
4.6776,34.0,5.754137115839243
4.125,30.0,5.384615384615385
6.7927,17.0,7.122965641952984
4.7367,14.0,5.9375
6.0794,32.0,6.337559429477021
15.0001,40.0,8.584541062801932
4.875,27.0,7.260869565217392
7.1924,52.0,5.715942028985507
2.2234,19.0,2.752393980848153
2.4,52.0,5.490566037735849
2.697,27.0,3.126746506986028
2.3381,12.0,3.7879858657243815
1.7538,24.0,7.034591194968553
3.588,32.0,5.803757828810021
2.026,50.0,3.700657894736842
5.8578,21.0,8.652173913043478
2.2554,39.0,4.134185303514377
3.495,35.0,4.956521739130435
3.8372,41.0,5.26595744680851
8.0069,52.0,7.224032586558045
3.6712,30.0,3.6599825632083696
3.1583,16.0,5.622377622377623
4.9292,15.0,6.333333333333333
1.8438,32.0,5.139817629179332
6.5206,14.0,6.1907790143084265
6.3716,30.0,5.510416666666667
3.8214,46.0,5.155979202772963
9.8214,33.0,7.619389587073608
6.0281,18.0,6.538065843621399
2.9222,24.0,5.141176470588236
3.5819,36.0,4.826498422712934
3.6212,31.0,6.15034965034965
5.2542,24.0,6.830645161290323
6.6188,32.0,6.567368421052632
4.3482,9.0,5.79245283018868
3.7734,22.0,4.781783681214422
3.9306,37.0,5.550522648083624
2.5395,26.0,4.5285996055226825
1.9044,52.0,4.478947368421053
2.8489,34.0,4.417773237997957
4.2099,24.0,5.124311565696302
3.0526,24.0,4.528395061728396
2.125,9.0,5.676136363636363
4.5764,17.0,6.6496519721577725
1.7292,19.0,4.5
1.6078,28.0,4.2514792899408285
3.25,36.0,4.211136890951276
3.7292,35.0,5.729970326409496
3.2917,10.0,34.57142857142857
4.4125,12.0,6.864406779661017
4.25,22.0,4.493387589013225
4.4,52.0,5.967667436489608
4.4122,40.0,5.605113636363637
7.2821,27.0,7.760736196319018
1.0333,18.0,3.651376146788991
3.6429,42.0,5.246628131021194
2.3864,11.0,1.9853372434017595
3.9018,28.0,5.245508982035928
11.6677,37.0,7.605633802816901
2.2813,41.0,3.842931937172775
5.2049,37.0,5.090196078431372
3.0357,38.0,4.072164948453608
1.8382,40.0,3.850152905198777
2.2308,34.0,4.235690235690235
4.6477,36.0,5.570019723865878
6.9096,33.0,7.392592592592592
3.6027,17.0,6.162251655629139
2.2612,12.0,5.235714285714286
3.2663,37.0,4.104868913857678
3.337,35.0,5.320537428023033
2.8043,27.0,4.062745098039216
2.3041,33.0,3.652857142857143
4.056,35.0,4.246376811594203
4.0,38.0,5.1658536585365855
4.3687,33.0,5.703862660944206
4.88,21.0,5.882089552238806
1.7064,46.0,3.2180579216354346
2.7143,38.0,3.2845744680851063
3.0536,17.0,4.72804054054054
4.8438,28.0,5.075829383886256
5.5449,44.0,5.700704225352113
3.875,46.0,4.0
4.955,4.0,5.390459363957597
1.6331,35.0,4.182926829268292
4.0426,15.0,6.884803921568627
3.2845,45.0,4.551546391752577
4.6375,28.0,6.281779661016949
4.0294,18.0,5.865269461077844
6.2654,17.0,6.570637119113574
4.517,21.0,5.749303621169917
5.4399,4.0,7.388888888888889
1.5054,13.0,2.4764795144157814
2.4583,26.0,4.361643835616438
2.0,30.0,2.7738825591586327
1.8438,29.0,3.2056962025316458
2.108,52.0,5.24468085106383
5.4089,16.0,4.728026533996683
5.0091,33.0,5.883771929824562
6.0715,24.0,6.782051282051282
1.3333,19.0,3.3161764705882355
3.875,21.0,5.8125
4.3512,24.0,4.976100628930817
3.6339,28.0,5.592074592074592
4.1058,37.0,4.976588628762542
2.75,28.0,5.342233009708738
4.6875,18.0,6.346570397111913
3.6141,32.0,4.738666666666667
3.1937,25.0,4.871794871794871
2.7262,34.0,5.570264765784114
2.5463,32.0,3.852631578947368
3.0206,20.0,3.2512716174974567
5.3154,18.0,5.457489878542511
2.0958,52.0,4.735955056179775
3.9333,37.0,4.357558139534884
3.0833,39.0,5.715277777777778
3.1,30.0,4.977491961414791
3.9327,35.0,4.355311355311355
3.8864,36.0,5.438405797101449
2.334,30.0,5.365217391304348
3.0833,46.0,5.130573248407643
3.5156,31.0,6.019950124688279
4.6357,4.0,6.042193026781202
6.887,37.0,5.915094339622642
2.39,25.0,3.9282868525896415
2.4318,5.0,4.33609958506224
3.8897,52.0,5.564432989690721
1.3403,43.0,4.2
4.0324,22.0,5.5363790186125215
7.0879,16.0,6.96969696969697
3.2337,28.0,5.415238095238095
3.2667,17.0,6.225331369661267
2.8417,34.0,3.564638783269962
3.5391,5.0,5.72491145218418
9.2225,42.0,6.193236714975845
4.7132,50.0,5.055023923444976
2.0048,36.0,4.734375
2.8214,40.0,3.771317829457365
1.9402,46.0,4.9900249376558605
0.9283,10.0,6.463157894736842
3.6667,32.0,7.016666666666667
6.1552,10.0,6.047899778924097
8.2374,30.0,7.904761904761905
1.925,45.0,4.198312236286919
2.75,39.0,4.109489051094891
4.3898,52.0,5.32662192393736
2.1786,44.0,4.109589041095891
6.1359,16.0,3.1578947368421053
2.5096,33.0,4.559322033898305
3.75,26.0,4.5
4.125,36.0,5.748971193415638
4.1379,3.0,4.458029197080292
4.6333,35.0,5.729166666666667
3.5536,34.0,5.218333333333334
1.7716,29.0,4.131616595135909
2.0325,52.0,4.218323586744639
6.1953,14.0,6.684418145956608
3.0958,39.0,5.009493670886076
1.8672,18.0,5.329512893982808
2.7865,17.0,3.703703703703704
2.517,30.0,4.498759305210919
3.6176,24.0,6.478260869565218
2.7868,15.0,5.338129496402877
4.18,23.0,4.936633663366337
4.8403,28.0,5.328918322295806
2.4286,23.0,4.14
8.6677,23.0,6.808873720136519
3.253,20.0,4.582213987957387
2.1518,44.0,5.1443569553805775
3.375,35.0,5.326470588235294
3.962,43.0,4.536723163841808
3.8776,11.0,6.131555555555556
10.9506,20.0,7.610465116279069
5.8151,52.0,6.853448275862069
12.0372,27.0,8.276283618581907
4.125,32.0,4.668918918918919
3.7159,52.0,5.325342465753424
5.5422,32.0,5.123595505617978
3.5313,36.0,5.092409240924092
4.7568,12.0,6.446215139442231
4.4875,52.0,5.210016155088853
2.9562,14.0,6.038084874863983
2.6953,36.0,3.4020356234096694
3.5588,37.0,4.267515923566879
5.8382,30.0,7.425714285714286
2.29,50.0,3.654545454545455
5.9175,38.0,6.253012048192771
6.8407,25.0,7.111553784860558
3.0625,37.0,4.294117647058823
5.6738,34.0,6.589812332439679
2.7647,20.0,4.109677419354838
6.6988,26.0,7.2
2.2903,13.0,4.0175
2.267,17.0,5.52711496746204
2.4519,22.0,6.785942492012779
3.5484,23.0,4.144694533762058
4.875,36.0,5.4784172661870505
1.7067,49.0,4.304878048780488
5.8309,52.0,6.477876106194691
3.6923,18.0,3.652037617554859
3.2636,22.0,4.625
4.793,44.0,4.854910714285714
3.244,7.0,6.220820189274448
2.725,23.0,5.633738601823708
3.0042,28.0,5.677067082683307
4.5833,21.0,7.2784313725490195
2.4069,52.0,3.538116591928252
4.26,23.0,5.104105571847508
2.6,42.0,4.98813056379822
4.0089,51.0,5.521739130434782
4.0682,36.0,6.1193415637860085
1.5556,42.0,4.290322580645161
2.9974,26.0,3.62015503875969
4.9524,26.0,6.571753986332574
3.0989,21.0,4.013341419041844
2.1907,52.0,3.199771689497717
6.4667,17.0,6.236363636363636
2.3125,29.0,8.495726495726496
4.5625,12.0,6.6796246648793565
1.9,44.0,4.726775956284153
5.5433,29.0,6.226700251889169
1.95,28.0,3.658105939004816
6.0704,16.0,7.40117994100295
4.4659,40.0,5.848039215686274
2.75,35.0,5.304909560723514
4.4773,28.0,5.570909090909091
3.7562,48.0,5.850490196078432
3.625,31.0,5.757009345794392
2.3895,17.0,5.173202614379085
5.0947,33.0,5.778723404255319
3.7813,37.0,5.0227272727272725
6.6009,49.0,6.7218045112781954
2.5352,13.0,9.793028322440088
7.4542,16.0,6.483333333333333
1.1786,32.0,4.520979020979021
2.1418,13.0,4.620558375634518
3.5812,12.0,4.4271457085828345
4.252,31.0,3.978295819935692
3.8125,14.0,5.941838649155723
1.2852,51.0,3.759036144578314
5.1778,26.0,5.097087378640777
10.9529,17.0,8.609958506224066
3.8333,24.0,5.733333333333333
8.0379,32.0,5.520408163265306
4.5272,17.0,5.895161290322581
5.1461,25.0,5.730820995962315
3.3603,14.0,6.552123552123552
1.6325,39.0,4.272388059701493
3.1061,19.0,5.490066225165563
4.0,20.0,6.983333333333333
6.5249,34.0,6.667844522968198
4.6923,15.0,5.766544117647059
2.4672,37.0,3.1538461538461537
3.5076,25.0,5.188720173535792
3.525,34.0,4.296296296296297
2.4432,24.0,3.399168399168399
6.1237,7.0,6.229007633587786
5.1047,9.0,6.528042328042328
3.425,6.0,4.221774193548387
3.9032,3.0,5.863329583802025
2.8466,34.0,6.369565217391305
6.1825,27.0,6.756637168141593
3.8684,38.0,4.515951595159516
1.8625,32.0,3.399568034557235
3.0347,45.0,4.5375
4.0048,16.0,5.987096774193549
2.0938,16.0,2.74585635359116
2.5821,20.0,3.5811051693404634
1.4861,49.0,4.602272727272728
2.9643,38.0,3.7400346620450606
2.6618,37.0,3.874172185430464
2.1471,32.0,2.3225806451612905
6.7064,16.0,7.796690307328605
2.1181,39.0,3.4711538461538463
5.137,16.0,4.67296786389414
5.3169,10.0,5.769886363636363
3.3942,4.0,5.412186379928316
3.4917,35.0,5.065068493150685
3.88,42.0,5.02803738317757
2.5057,21.0,3.852610030706244
4.7273,23.0,5.506306306306306
2.6397,32.0,4.678321678321678
6.2787,18.0,7.307128580946036
1.9297,36.0,2.7222884386174018
3.1875,9.0,3.788808664259928
6.4745,8.0,8.052173913043479
3.5556,35.0,4.8475
3.2052,21.0,4.056049822064057
4.325,43.0,5.028455284552845
4.0052,35.0,5.336898395721925
2.4505,25.0,4.225388601036269
3.0448,30.0,4.577568134171908
1.2813,31.0,3.627906976744186
3.2824,52.0,4.356984478935699
6.5304,36.0,7.217917675544794
3.25,17.0,5.277777777777778
2.1786,33.0,3.153409090909091
1.9408,42.0,4.707259953161593
3.3816,52.0,4.486988847583644
3.1786,36.0,5.819672131147541
3.1979,17.0,5.461038961038961
3.5536,26.0,6.680365296803653
4.725,16.0,6.157205240174672
6.1898,35.0,6.34585289514867
3.1667,44.0,4.716374269005848
5.1408,36.0,4.12303664921466
2.375,46.0,5.5
3.1429,32.0,5.989510489510489
4.125,6.0,7.214285714285714
3.2031,21.0,4.610305958132045
1.5536,20.0,5.690196078431373
5.5357,17.0,7.951841359773371
1.25,39.0,4.548223350253807
3.3713,35.0,4.780748663101604
1.8589,20.0,5.225
0.9407,40.0,4.56989247311828
5.3705,5.0,6.646067415730337
3.524,45.0,5.213963963963964
1.8958,35.0,5.240663900414938
5.123,25.0,5.841509433962264
2.1888,30.0,3.297029702970297
3.6625,37.0,5.601607347876005
8.4196,21.0,7.207476635514019
1.7714,38.0,5.542857142857143
3.3553,7.0,5.229213483146068
7.9887,15.0,6.837133550488599
4.0625,44.0,4.822107081174439
3.0208,12.0,6.1
3.7449,6.0,5.237011592958352
1.6186,17.0,4.320441988950276
2.1202,52.0,4.052805280528053
2.2222,41.0,4.261792452830188
2.8636,24.0,3.872
1.825,52.0,4.863636363636363
3.1942,24.0,5.628828828828829
3.4211,43.0,4.615101289134438
2.1136,23.0,4.1625
2.9388,37.0,4.335249042145594
2.1162,35.0,3.622743682310469
6.4335,7.0,7.383081896551724
2.8971,27.0,2.922779922779923
4.4375,43.0,5.710344827586207
4.0,35.0,4.938095238095238
3.8529,31.0,5.652777777777778
4.5814,24.0,5.796812749003984
4.2011,41.0,5.05420054200542
1.3958,52.0,4.481481481481482
3.8036,26.0,5.609090909090909
2.1154,8.0,4.288659793814433
3.5714,17.0,9.418685121107266
2.8542,37.0,5.253731343283582
2.4811,17.0,5.202401372212693
3.5078,36.0,4.510703363914373
2.7857,21.0,6.132553606237817
3.9643,27.0,4.42512077294686
3.0466,11.0,6.534090909090909
5.529,36.0,5.334042553191489
4.9662,36.0,6.062597809076682
3.6042,45.0,5.31214953271028
4.7083,25.0,5.414578587699316
8.4693,26.0,6.993079584775087
2.9583,47.0,5.284246575342466
5.2519,50.0,4.759191176470588
3.875,33.0,4.509090909090909
2.5509,26.0,5.245746691871456
3.7262,20.0,5.0
3.4107,45.0,6.090047393364929
3.625,21.0,4.8817733990147785
5.5,17.0,7.066037735849057
1.2083,22.0,4.00709219858156
3.5463,45.0,4.9798994974874375
4.275,49.0,6.072356215213358
3.6437,2.0,3.319559228650138
3.01,26.0,4.010165184243965
1.9375,41.0,5.609137055837564
2.8056,35.0,5.262295081967213
3.5625,32.0,5.016372795969773
6.1383,23.0,7.203562340966921
3.4238,25.0,4.162544169611308
1.2276,21.0,3.780185758513932
8.1189,52.0,8.154761904761905
5.3451,14.0,6.153703703703704
2.8603,14.0,5.493265993265993
1.6303,14.0,4.380653266331659
2.1056,34.0,4.260194174757282
3.2664,29.0,5.057899901864573
4.4063,35.0,5.126506024096385
3.1204,32.0,4.596287703016241
5.197,36.0,5.890173410404624
3.0625,12.0,5.351162790697674
2.4931,26.0,3.977653631284916
3.5795,35.0,5.50763358778626
2.2672,30.0,4.054919908466819
3.4838,30.0,7.206060606060606
1.8819,41.0,4.412523020257827
6.3364,48.0,6.467576791808874
4.4,31.0,4.665816326530612
5.3755,20.0,7.09375
4.8684,44.0,6.120253164556962
3.4732,52.0,5.962864721485412
4.1856,19.0,6.09546539379475
3.2672,32.0,5.204379562043796
2.3917,30.0,4.763713080168777
3.9331,32.0,4.944099378881988
2.5476,25.0,4.770833333333333
3.4605,45.0,4.576119402985075
3.1369,19.0,4.129729729729729
3.2917,34.0,6.597444089456869
4.235,16.0,5.115492957746479
5.0532,19.0,4.973796033994335
9.3125,27.0,6.233082706766917
2.7958,32.0,5.063260340632604
2.7368,23.0,4.956435643564356
1.5781,32.0,4.006578947368421
2.0109,15.0,7.124542124542124
3.6667,26.0,6.122340425531915
2.1135,32.0,2.770903010033445
3.0132,30.0,4.598006644518272
2.2059,35.0,2.7484909456740443
2.1776,34.0,4.633744855967078
1.525,34.0,2.8176470588235296
3.6042,14.0,18.846938775510203
3.2059,47.0,4.558139534883721
3.0375,25.0,18.71551724137931
2.9205,35.0,4.728758169934641
6.4319,34.0,6.514044943820225
4.8311,15.0,6.3478260869565215
3.7857,16.0,5.077504725897921
2.77,27.0,5.81042654028436
3.9107,26.0,5.186728395061729
8.7604,17.0,7.962145110410095
4.4536,23.0,5.7468671679198
3.0685,13.0,8.149572649572649
3.3831,41.0,4.752650176678445
2.6667,50.0,4.746268656716418
4.7266,16.0,6.053639846743295
6.5501,22.0,6.868068833652008
3.8681,29.0,5.818181818181818
1.0714,27.0,2.964539007092198
8.1872,52.0,8.268292682926829
3.0377,47.0,4.590415913200723
3.8615,26.0,4.993610223642173
3.37,52.0,3.828282828282828
4.2414,52.0,5.68956043956044
3.7109,40.0,5.430939226519337
2.59,21.0,5.840764331210191
2.1727,32.0,3.98
3.7383,35.0,4.658878504672897
4.6452,23.0,5.572815533980583
3.3578,35.0,5.45
4.575,36.0,4.9879154078549846
5.726,41.0,5.267241379310345
4.9,42.0,5.929765886287625
1.9704,35.0,3.504012841091493
